label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
6,6,True,0.005087674595415592,3.9519119851306484e-23,5.814651575657303e-22,2.0222833061458187e-32,6.418189968826482e-06,1.584490394781001e-23,0.994905948638916,2.9428425981786754e-17,6.207633419883646e-15,6.183163498305306e-18
6,1,False,0.0025969960261136293,0.9521920084953308,5.984158599827176e-15,2.8656760977643157e-27,1.3968933431848796e-12,1.691177232976404e-11,0.04521091654896736,3.492920683376644e-18,8.584797761557184e-09,6.491597525783861e-25
9,9,True,7.339707012582855e-24,9.272519304429579e-18,1.0610264036510783e-30,4.849046140074643e-25,2.818875145749189e-06,7.45370183100836e-23,4.7682601889958817e-26,0.0008338553598150611,5.4481345514644994e-14,0.9991632699966431
9,9,True,6.817822512326324e-23,3.520678824430389e-26,1.2653036794691065e-25,1.2531251520837051e-20,1.1430558216057461e-15,4.966012411674487e-19,1.032574625536318e-29,5.213360854128268e-10,1.6417237361232573e-11,1.0
6,8,False,0.000610225775744766,3.5193792604971545e-21,1.7289025322497764e-07,1.3952091655529972e-15,2.1111063711200732e-18,0.2510232925415039,1.9084091036347672e-06,6.593011511606811e-25,0.7483644485473633,1.7203832081797918e-16
3,3,True,1.1661499631543978e-15,8.609915191169368e-22,0.0023565017618238926,0.9976435303688049,4.5200088114831964e-35,1.3153504063723176e-08,2.2291707533048284e-16,1.764041335362752e-20,7.514904090720823e-14,1.1210405641303255e-20
6,6,True,9.319436025883655e-21,3.5703816499476543e-19,2.289263099520501e-26,4.377723023027254e-29,3.166597650761105e-09,5.391449030805107e-23,1.0,2.2505623636323563e-30,3.0753951558087886e-20,4.020957217664157e-18
2,2,True,4.5487657280567594e-27,8.999754347093743e-22,1.0,1.3883891432364681e-11,9.038758099136586e-32,1.690432623391409e-26,4.742110129492867e-19,1.2391859261340213e-30,1.6237964051638534e-17,1.1036693890378922e-30
9,9,True,3.547061308829465e-18,1.9687281702599967e-29,1.2573235782722939e-29,1.5295312443751583e-22,3.269221560131541e-10,1.352801536709919e-22,5.965136085478586e-20,4.96562293506031e-08,1.035578428128106e-18,1.0
8,8,True,1.0112438867375635e-22,1.1289627021408719e-16,2.2901958107723885e-09,1.795115522895685e-08,1.0660434537377236e-21,1.1974728444971678e-16,4.791607698451304e-26,8.522054103910823e-24,1.0,1.042997725370727e-15
1,1,True,1.6492260522285316e-28,1.0,1.0161770915172355e-24,9.649525935259838e-26,9.684797689019694e-15,1.5540502694424528e-30,1.5097027163600455e-19,3.9054793961676307e-16,3.1960230225140315e-15,6.118691442739454e-22
2,2,True,6.5512492549167825e-19,6.167706029242086e-25,1.0,3.9139365526352776e-08,8.736751272905337e-36,8.628314507192096e-21,1.0471033867102972e-16,1.0568051383619082e-26,1.9415374927104393e-20,3.992744767511484e-31
2,2,True,1.568948041393993e-20,3.99513009467135e-25,0.999998927116394,3.2417281659036234e-07,2.7432797545365844e-30,8.459010333040828e-18,9.735786815213914e-24,1.3597463535611989e-25,7.172183700276946e-07,8.664110598001212e-24
5,5,True,7.703960697083037e-18,8.926052849330193e-14,6.063860524818665e-11,8.927008821046911e-06,2.8305282614652375e-27,0.7638418078422546,2.186859501743536e-22,9.392720279433706e-25,0.23614922165870667,1.3515795166992623e-20
5,5,True,1.0327187687975592e-15,1.9935710692244444e-25,6.69095669995575e-20,1.0197980480908253e-11,1.8554254867836116e-21,0.9999644756317139,1.97164489606798e-26,7.208044577877715e-11,2.3072883777786046e-05,1.2438391422620043e-05
2,2,True,8.724963789227652e-18,4.7096242441924654e-24,0.9913994073867798,0.008600645698606968,1.3706194335610792e-33,1.3723069616701934e-14,2.0466433588032032e-14,2.5470633055699143e-26,8.811358668305753e-18,1.4905181099726e-28
3,3,True,2.515830790155121e-16,5.191629695765629e-25,5.032483110789521e-11,1.0,1.3028963571098263e-33,3.7991755330894425e-14,1.746134248350043e-21,2.348329828380188e-19,7.400698913728233e-17,3.9594575217306215e-21
7,7,True,1.4421376495670824e-16,4.736222661764255e-24,8.11997243889348e-21,1.2891320333424543e-19,1.1404001757462848e-28,1.1967373933533967e-24,4.111975379461402e-35,1.0,4.896129543963107e-20,4.1960579027231285e-14
2,2,True,1.0107578222022025e-22,2.6230819530439504e-18,0.9999998807907104,3.333064483050305e-14,8.212498083561564e-27,7.13808185660219e-27,1.1907382548509826e-27,7.331143441518363e-20,1.3969103918043402e-07,1.0064832058378633e-22
1,1,True,1.6522571048491325e-29,0.9999865293502808,2.2935328091700098e-26,5.6674764178070955e-28,1.3445890544971917e-05,9.230548504024545e-27,1.4199109259096588e-25,1.3380720143008062e-10,1.1333612542387128e-13,1.3597618425620296e-16
0,0,True,1.0,6.960397871048957e-27,2.0782441138951724e-19,5.640421379653623e-35,8.444631943591307e-20,1.0194349231393374e-16,2.8142389135212e-13,8.861273286170177e-22,1.3465528605344224e-12,3.4855868400996983e-26
1,1,True,9.938834509273822e-26,1.0,3.1992620708299545e-26,3.031388454634989e-29,9.6729109407532e-22,6.607924187462916e-26,4.92139908179493e-24,4.23062525954269e-20,2.576500104028639e-19,1.1170039787818687e-28
0,0,True,1.0,4.002020433566591e-29,1.7070165539336685e-13,1.5165705254421908e-28,2.4211196026345346e-18,1.6607841700659663e-15,5.103351801987886e-16,8.188765132963833e-17,1.558160393246022e-12,1.2316746583947467e-21
4,4,True,1.0824438881535689e-27,1.6019031533111988e-13,1.0980638858604962e-21,1.6719507525326077e-25,1.0,2.0727179011684646e-19,9.259450844956163e-12,1.88674556121822e-15,7.618765126495561e-20,3.0765565650625604e-09
5,5,True,2.47095752570843e-15,8.72808760934138e-29,1.237555127349408e-24,7.883028985133933e-08,1.8818563118458103e-31,0.9999998807907104,7.144532626237393e-21,1.7350936651503187e-19,1.6929723749736954e-14,2.1333513687565473e-15
2,2,True,2.9303223919083524e-28,4.464101107182974e-21,1.0,2.020858341778009e-10,2.87991521428911e-25,1.3264056712549777e-26,1.269116071976261e-20,9.8308909671468e-16,9.205572268733212e-18,1.0787123825477599e-14
8,0,False,0.9999510049819946,1.250761618978885e-28,4.8867037498489304e-15,6.407627953110732e-19,6.6326790857656105e-18,2.1085049262126176e-09,1.6957524451299832e-07,3.430664884485537e-23,4.883038855041377e-05,9.698048570802587e-13
2,2,True,1.077966396855708e-24,7.012206927296929e-27,1.0,1.144324413004938e-09,1.2588623203609242e-32,4.614799317687987e-26,6.669404878705612e-28,8.82425275969423e-18,6.087973869518419e-17,5.64578924485301e-25
8,8,True,4.679091891513398e-19,7.474645902227905e-11,3.339475569548954e-16,4.371861772480692e-23,9.687021680729009e-21,7.462276091411253e-16,3.8477131304926127e-26,2.978797585486214e-20,1.0,3.39688081181418e-24
3,3,True,8.705764757209095e-28,1.8561468009305193e-13,1.7693521344244734e-12,0.999754011631012,1.6793321437442833e-23,2.8510318563455816e-13,3.241138103526803e-37,0.00024579043383710086,2.373598817495548e-10,2.3084642464255012e-07
5,5,True,2.446332632993764e-12,1.9976674164506163e-19,4.235377929875442e-25,4.1991157915861345e-18,3.6200618681313253e-23,1.0,3.975257560003308e-21,2.2290982261087197e-16,5.06864106242233e-09,9.290016991969037e-20
1,1,True,1.2157904520713522e-19,1.0,1.0045166652157462e-20,2.1918997141491465e-27,9.4084618886093e-19,1.2744008480800185e-25,2.8940175907616027e-21,1.5833850491914925e-21,3.337881360199191e-10,5.186094125206378e-30
7,7,True,1.5886502557387843e-19,2.133169346008394e-18,5.037913411379918e-17,4.291689586247591e-22,2.9749415961472592e-24,1.0403864390723912e-31,1.813995798799111e-29,1.0,1.585497267258141e-25,6.502138048541152e-23
8,7,False,4.0729024023736856e-19,9.58924834916291e-16,1.2102118229771785e-16,5.493669993843874e-18,3.7320118131302783e-16,2.7076423104142706e-23,7.093807645962588e-35,1.0,4.8356671555893627e-08,2.934987808345113e-09
1,1,True,9.082058226791521e-26,1.0,9.56958644425833e-24,2.6751153997100847e-32,8.076475044305198e-10,6.271009959489895e-30,7.113602122206598e-24,8.502322923400335e-14,4.626992690902332e-13,8.220319383057036e-23
1,1,True,4.630957851432468e-24,1.0,1.7742035193649375e-25,9.275148176377025e-34,2.3577741457359372e-14,4.923191161148926e-28,1.6334707683861736e-23,1.9645285900954386e-20,5.160256732698961e-17,4.270183909757532e-29
2,2,True,4.630362087899627e-22,3.0239744100699673e-21,1.0,1.9524158331729602e-11,2.2801728642573888e-26,4.013368373910785e-27,2.059659124154499e-25,4.465003816494036e-21,9.56416634778634e-09,1.3719569096459853e-23
9,5,False,1.9640829776974116e-28,9.378963161665865e-10,5.142881168380501e-23,1.2325489251452382e-07,9.19409899324819e-07,0.9920348525047302,2.409837893055077e-18,2.1308843578538017e-11,4.033701497818676e-11,0.007964042946696281
7,7,True,2.8374433770255084e-23,5.699035572088486e-19,2.866372312837484e-07,1.330270568638072e-20,1.4067028650315387e-20,3.0385729632597573e-32,2.7921069157860544e-33,0.9999997615814209,4.918648566787583e-20,7.816664220979509e-17
8,8,True,1.2226284491724772e-17,5.193586012641749e-12,6.32069802466111e-16,3.7457941037894035e-21,8.417497809887209e-10,1.8829601072800628e-11,6.149003528577168e-11,4.9974189688033515e-29,1.0,3.3842272380320096e-19
4,4,True,2.323967613002223e-32,6.377222386115962e-17,5.4820805934778916e-30,2.202395616345189e-25,1.0,2.000188505841829e-22,1.9091057119085385e-19,6.362857733034488e-18,1.6349009934021784e-20,1.477654804071804e-13
0,0,True,0.9997807145118713,6.155220372707746e-23,3.548920448954966e-19,2.7854222503143096e-25,1.3955384403629978e-08,4.665704701218166e-16,1.522017234467654e-11,0.00021933433890808374,8.22475212182132e-17,3.990785479857095e-10
3,5,False,1.0222615472802126e-20,2.274836999408827e-15,5.528553544240204e-26,9.41985854296945e-06,1.501051988597995e-14,0.7043837904930115,1.7022503221231635e-27,0.2955886125564575,7.636566075677753e-13,1.8172637282987125e-05
0,0,True,1.0,4.762656207406853e-24,6.109279662594474e-26,1.4814268404885759e-37,5.609307506329597e-13,1.2732663335696786e-21,9.635126030360652e-11,9.022644929096695e-15,3.719733329405998e-15,1.0387272720755482e-19
7,7,True,5.778384464032037e-29,1.0316557720949082e-13,1.7328155247230748e-22,3.2522793784878374e-29,1.271855296636204e-07,1.7179828126337394e-34,2.607441079903962e-24,0.9999998807907104,4.313517709664437e-30,3.2590975003379125e-14
8,6,False,2.1740810107057085e-12,1.99470079342845e-10,5.972924377317668e-10,2.7483568851719426e-17,0.0002716886519920081,0.00043079748866148293,0.6885507106781006,9.092511712306468e-27,0.31074684858322144,5.908013528847474e-21
8,8,True,8.055217192055875e-13,2.8435415133643005e-10,4.246230450588584e-11,7.67507335464046e-10,3.831513748544383e-26,1.3965028786144806e-11,8.961263900679553e-26,2.3708371725517877e-15,1.0,6.486339196715267e-21
4,4,True,3.1772151957920156e-24,9.155277412743304e-19,1.2304580592543072e-29,2.2976539515538754e-33,1.0,1.1703205085455613e-27,2.018532982778781e-20,2.2049444198732733e-16,9.950516445942596e-19,9.5770478136456e-14
7,7,True,2.6410404755042414e-21,4.009916176283922e-16,1.3055398550910456e-30,7.761913556377927e-29,1.7941678720490017e-07,1.232690016457592e-28,3.295270660499811e-32,0.9999997615814209,5.009809363287182e-20,1.5733048544519512e-11
7,7,True,2.3441194911791964e-22,2.6761674308277217e-24,3.319925310446187e-25,3.1126419343559176e-29,6.4436614068019745e-25,1.0995740609428464e-34,5.692602882542444e-35,1.0,5.117669159520719e-28,8.001380103771378e-20
8,8,True,4.964510469385175e-10,6.970305432461868e-28,4.9439951102254326e-14,3.1955594837336466e-15,3.0283986954361323e-19,9.319879312741364e-10,2.136029241427011e-24,1.0221896029269373e-13,1.0,1.1829726087597692e-10
5,5,True,2.4246672251854096e-19,2.0042703607892065e-11,2.071364055306134e-21,1.8651885591580708e-10,6.343265223518437e-21,0.9997939467430115,1.1258236774476862e-15,3.834777894732816e-24,0.00020611351646948606,1.0939146588345369e-13
8,8,True,1.88455090712369e-18,3.7242564175817006e-13,0.3913223445415497,8.126586180878803e-05,1.990013257238091e-24,1.292602664817045e-15,9.048251615212364e-18,4.495061079112884e-25,0.6085963845252991,1.7638342139367434e-24
4,7,False,4.0111126103219185e-17,2.268666747795578e-07,8.240286408288944e-18,2.8323536464650225e-23,0.0001207099121529609,8.971789668752726e-30,1.50588296148506e-22,0.999879002571106,5.93006492435183e-13,1.693245797209069e-14
9,9,True,6.360602242091254e-25,9.158200127143413e-29,1.1265480517509937e-33,1.0744051874820942e-20,4.839991797102317e-13,1.943882214997373e-17,1.0261775100475047e-30,1.0151402635161233e-10,1.194619410527911e-19,1.0
8,8,True,3.048815419605253e-16,1.0995890420417709e-07,5.590756590317936e-12,1.0970162986698043e-15,2.2873757291464648e-20,2.4637007826910657e-15,1.6178313704039452e-30,7.934776724560777e-10,0.9999998807907104,2.254769445547058e-18
1,1,True,3.157955985094995e-23,1.0,4.714810695181405e-15,1.181941912645524e-25,2.791961413377655e-16,2.3472751680535336e-32,1.7919643743654766e-16,1.895051267066409e-19,9.193124560213928e-12,1.0796302850607514e-29
3,3,True,8.457340226120651e-33,5.4740219468385476e-08,1.677844197129144e-14,0.9999997615814209,8.213857192293646e-24,2.1286773232986889e-07,3.317934792515185e-26,1.4341686541012804e-20,6.791417526856374e-17,2.763492690627283e-21
8,8,True,3.2976251937433254e-12,3.1202664082420372e-19,6.023771065288841e-11,2.350372964493194e-19,2.855425992225394e-15,3.69235427803e-20,3.6802213202794723e-26,1.0693164154704574e-13,1.0,1.3476550604629711e-12
0,0,True,1.0,4.277783629318084e-28,3.973104790147396e-21,4.647579286315017e-30,1.2284522608040663e-19,1.884056063689792e-22,8.849679530717946e-16,1.464740134737852e-11,6.098017827388283e-16,3.2224487530937487e-18
3,3,True,1.988676216889832e-23,3.895164553190768e-18,4.03414024408022e-10,1.0,3.0421354164393593e-31,3.5810746729092457e-12,1.1736837715630244e-25,3.7825129292669205e-27,4.350036064693086e-08,7.063017268629078e-22
1,1,True,6.011392616871241e-28,1.0,6.193892293953917e-28,1.5436157247491553e-23,3.30852817585926e-21,5.0898990611753234e-23,1.4268115833135405e-22,3.7869387661992265e-23,2.6430707725462943e-18,3.373684455503769e-26
7,7,True,1.3129818628063274e-30,1.1532262944341943e-14,7.69110904711808e-24,1.3296918249370333e-21,7.15905110001612e-20,3.5033587275974865e-32,3.4444090238321334e-36,1.0,5.754917826321037e-20,7.175166493941787e-13
9,4,False,2.629608614872147e-18,1.8462898879079148e-05,1.0584729936937476e-26,1.2296349998330464e-20,0.9997420907020569,3.5308892165630823e-07,1.311074756849225e-18,4.553744936686144e-09,0.00022048558457754552,1.8648173863766715e-05
5,5,True,2.1000652185667636e-14,2.9491711071622057e-29,5.529004461275148e-20,6.353587167495789e-08,4.687848823587584e-25,0.9999997615814209,2.3144626217290447e-27,2.8412450554999495e-23,9.499319730821298e-08,6.134168693827657e-12
5,5,True,1.1763921065721661e-05,3.0415134259438975e-21,1.511442772154925e-12,3.086995990862068e-13,2.4147597764312034e-22,0.9992337226867676,0.0007545003318227828,6.439009763834316e-20,7.947551949882836e-09,1.4841447515401285e-11
1,1,True,6.545297221889195e-21,1.0,2.4030707510820005e-22,4.580668449436743e-26,8.77502049697076e-23,1.0372507805315352e-18,1.9023056349800473e-22,2.8465116953759517e-20,4.812981610480271e-13,3.162170508993803e-26
6,6,True,1.033539649602567e-15,3.1395152866124706e-25,2.2439737179524855e-08,6.829036377626306e-17,3.3144038239271575e-20,2.6556072149485926e-22,1.0,1.690831676075886e-27,1.249184276237395e-18,9.296189698043243e-19
5,5,True,1.2573995520126827e-15,1.9480122358324046e-29,3.128225824439358e-20,3.924674729205435e-06,9.367960434872152e-33,0.9999960660934448,5.78533793779975e-27,1.5571295431443154e-23,3.79105546954861e-09,3.995347871335638e-17
7,7,True,5.412773467015474e-17,9.809740542140913e-28,1.6662822322607708e-27,8.725775854962339e-25,3.024155709238649e-23,5.656210690597402e-29,3.284292424883894e-31,1.0,1.300247516212909e-29,1.9173997629886918e-16
4,4,True,1.4220646106706714e-19,5.998997741673338e-21,5.659823696654474e-26,9.259302420692444e-36,1.0,4.482269167053614e-23,2.702823477656875e-15,1.0799740387844396e-18,5.96980147607451e-13,3.400314091488576e-18
9,7,False,1.6489396680943972e-22,3.6558558264010443e-11,2.196744098185017e-34,1.9121391854604302e-15,8.781969818016933e-09,5.666527089134149e-14,3.303812826457048e-25,0.8682572841644287,2.170054576910497e-15,0.1317427009344101
3,3,True,1.0587702802399632e-26,3.7115061262960986e-26,7.43155218188979e-20,1.0,2.0709781125629402e-35,2.097782392240788e-08,1.445241490949083e-34,4.5463950813392736e-17,8.182242979269975e-16,6.8559545552944554e-15
5,5,True,1.959749376667652e-11,4.96924241101284e-25,2.6151323337670095e-18,2.5690003188036945e-15,5.018989932126817e-23,0.9998180270195007,5.293033747641926e-28,2.5739908516404596e-17,0.0001819860190153122,1.4335214398451986e-14
4,4,True,1.7565260092955497e-25,1.1493543963791986e-11,4.078455159336684e-33,4.007214726811914e-29,1.0,3.259954942833603e-22,2.2319061403288677e-16,6.109077430701464e-16,2.616511879122846e-14,6.27600124647465e-11
7,7,True,1.1136162341554542e-30,7.43134639647861e-22,2.7434793541484202e-24,1.6256562530944863e-24,1.3806325399551336e-27,1.0789822973263437e-32,1.4021252304187687e-39,1.0,2.2240925576159524e-26,9.762617994015736e-15
1,1,True,1.858638647254854e-19,1.0,4.234127612303686e-28,1.572962022226561e-31,2.221424372304392e-16,1.7641359532329905e-23,1.032768013334504e-21,1.3739460875519052e-17,2.166961245674349e-17,1.6128830764817156e-23
2,2,True,2.5124937419085157e-23,5.3891476005341835e-15,1.0,5.2827759527973583e-11,4.998443191137155e-31,2.012539180386677e-24,3.3878329700209166e-18,5.625697941747232e-29,3.7910571563943955e-16,1.4270050506696435e-33
0,0,True,1.0,1.4017336670013913e-33,3.395189077514828e-21,3.5548046948934275e-28,9.447459732077445e-24,4.9436383134782695e-17,4.23297642665227e-15,1.4135081993771337e-12,1.015258012597705e-18,1.6733110726718082e-16
8,1,False,1.810854309385046e-12,0.5942887663841248,4.584544501263733e-20,2.560942441436905e-16,1.1426504104613665e-14,0.0018621623748913407,1.0769274300180109e-14,2.9765317984084983e-15,0.40384912490844727,2.810958625967027e-14
1,1,True,7.404050470806134e-27,1.0,6.003655501468456e-25,3.091858907568337e-23,2.3900450845867893e-13,2.846922821911849e-21,9.216147772864703e-18,2.97173779282853e-20,9.390840882694818e-11,1.6535131010253296e-24
6,6,True,8.33412939355016e-12,2.5767552134481368e-27,5.066143762197373e-18,8.612949799661388e-30,7.382826780750959e-23,3.336837502177994e-25,1.0,1.7116113046178576e-27,5.6136529351337915e-28,6.737508149692275e-26
0,0,True,1.0,6.011430593436405e-23,2.0995026556377852e-20,2.1896116943759065e-33,3.980325656842329e-21,6.214520327140415e-16,4.2163012447735126e-13,8.328184300389448e-20,1.888554868045844e-09,9.518652062190925e-24
7,7,True,7.359309269305272e-26,2.6138760944091666e-23,3.018164405326804e-22,2.5008828335104523e-25,1.394911677304172e-25,3.7598134005640575e-34,1.2466861982635384e-39,1.0,4.465692773687637e-25,2.8237099023066406e-15
3,3,True,8.139695427954799e-28,2.0871689718946583e-23,9.70265591937208e-22,0.9999728202819824,5.7250058711758866e-27,6.991672865663823e-13,4.743715488349255e-35,1.7156105968751945e-05,6.447180318084939e-23,9.991847946366761e-06
4,4,True,2.7473639789236646e-18,1.0597973458854696e-18,2.574408082624912e-27,1.0347099455935246e-26,0.5109821557998657,8.710735946649616e-20,8.854634483207843e-19,1.008065396490565e-06,8.37652650286522e-15,0.4890168607234955
7,7,True,1.4337414928630792e-21,2.0472316326689278e-29,1.113749686806589e-27,1.435625254697675e-27,3.7289265663179975e-22,1.4441925734993494e-29,4.6948159273573716e-38,1.0,2.677227758491952e-25,5.177002576628453e-11
3,8,False,9.233054216905467e-22,4.245324168554878e-18,8.235261778066771e-11,0.04663166031241417,5.91874859805783e-16,1.0674548051037291e-11,3.5522285228515665e-28,3.352694510905252e-11,0.9532206058502197,0.00014780854689888656
9,9,True,2.592714932181049e-22,3.118194787608637e-27,2.454553280435071e-31,1.9286700612156128e-28,6.913492781729369e-12,4.721985793184892e-25,8.475268144128749e-25,1.618282396975701e-07,2.199897744297931e-21,0.9999998807907104
6,6,True,2.1253589166381204e-11,5.164545064469104e-19,1.6344964826955944e-19,5.492716001619124e-37,3.3830724612232514e-15,1.981098508570762e-29,1.0,3.189917567054539e-32,1.7987203978678976e-20,4.8001348550026574e-33
0,0,True,1.0,2.4381123311451524e-22,5.673357197537849e-18,2.218662420951747e-32,9.349459612503775e-20,6.428437852768611e-18,4.181290296639828e-12,1.2814072469780058e-08,2.9392405905704765e-16,1.0307250861737831e-14
8,8,True,3.545709298661859e-16,3.501302167033954e-15,9.166089415257872e-11,1.5056826618842223e-10,1.4003747855918605e-26,0.00013802555622532964,3.09619467693492e-19,7.793266492166336e-30,0.9998619556427002,1.4216795767110676e-25
6,6,True,1.607932190172967e-11,2.7185266016136878e-18,3.6357390409620896e-17,5.835957446326736e-37,1.9254770162341496e-16,3.690459736427158e-24,1.0,8.408352821481277e-32,1.339851853372062e-18,1.7913270250104528e-33
4,4,True,5.440096722045026e-25,9.260606468946761e-14,7.869790531715823e-20,4.013533646482709e-21,1.0,5.930377051410313e-20,1.0109288623230683e-12,7.699351646709891e-18,3.310518689455882e-16,1.3255421205116136e-09
8,8,True,2.0071131899767316e-22,1.9085616028413588e-17,2.2259299523090742e-15,4.497220921106811e-23,4.925719993223595e-16,1.8012809015267257e-21,8.860444395504397e-26,1.2920036875343464e-24,1.0,1.9825560762149463e-23
7,7,True,5.0550780733685864e-27,5.702967248781656e-21,9.452352000892592e-26,4.694564265715124e-31,2.1267968693539075e-20,2.790112502792047e-36,2.446855776083902e-34,1.0,2.230218986991367e-25,4.410634973202682e-18
7,7,True,3.1770504832127273e-21,5.283585870423704e-21,6.857607610802011e-36,1.0377669439511318e-30,1.4563144527107719e-13,1.6333617339423764e-27,4.739270879923949e-34,1.0,1.7608723555494055e-26,7.485951962482584e-13
9,9,True,1.3560287232858284e-24,8.70891710855686e-24,5.349122541163293e-23,3.6778773657240166e-14,6.29054724976541e-11,5.491662764760764e-23,3.3109880426503904e-29,4.854546773458424e-07,3.242245881496242e-13,0.9999995231628418
3,3,True,3.0495718288015313e-31,1.4162033091374981e-13,1.1923294127008463e-19,1.0,1.2128572713727784e-28,2.583014314591625e-12,3.773278091422002e-33,3.208127758605006e-15,6.375605338809764e-13,2.5783341983659632e-15
8,8,True,1.5856480554043113e-18,1.4801324589458564e-23,1.3592337325118997e-11,7.292381266875639e-18,3.781869782680548e-24,7.649628407926587e-14,4.897544354005935e-22,1.7598834868194598e-28,1.0,2.0224339794722782e-19
6,0,False,1.0,6.623897943177901e-19,8.132841721325929e-20,6.889146018767245e-37,1.3754385074925886e-20,1.9137867786937643e-19,4.613013096510521e-11,4.592640905113621e-24,3.0358290810348645e-16,5.2184532541839846e-33
9,9,True,1.3955463159024224e-24,5.723873424368587e-28,3.1590499086349282e-18,9.709047949477648e-19,1.4135128275651575e-14,1.8802649559514808e-23,6.305806253388812e-27,1.8609869584906846e-05,6.991568765314605e-18,0.9999814033508301
7,7,True,7.51417701240787e-24,9.28138538165147e-25,7.556308791456753e-26,1.393606398506628e-28,1.456760467685279e-26,1.4345308318265466e-34,1.1329213663077361e-34,1.0,3.089358550994943e-31,7.817161165242137e-20
2,2,True,1.633973293736917e-26,3.603611465084538e-15,1.0,5.2362005156097e-18,1.5283601055967572e-28,9.456413527144763e-29,6.186895721485167e-30,6.295385178347415e-23,5.1668928467349384e-14,6.189129101977012e-33
3,3,True,9.642144944766776e-30,1.610004352059491e-10,1.9480324448283476e-16,0.9999998807907104,1.3306815727692576e-28,9.55904511101835e-08,6.176466382956367e-32,1.1902164150090488e-11,2.756733914494741e-13,3.718229422408148e-15
4,4,True,3.8201776570989854e-24,3.023265067798021e-17,3.222879310272359e-33,5.230537655202914e-38,1.0,1.3748551834562094e-29,4.248560538550886e-20,1.4412406218236054e-17,8.580747784950854e-22,8.256666652369025e-19
0,0,True,1.0,1.436657016417146e-32,1.7373902868846324e-21,1.9739687309629682e-30,3.264836641307051e-20,7.58942791289274e-15,8.676319662725973e-10,1.0254997510875243e-24,1.862666054383566e-12,3.6057186603130776e-21
2,2,True,1.2378332008184985e-25,1.1631560530043007e-25,1.0,8.83186364851033e-18,6.6922548488358786e-31,1.5964669768687107e-29,4.052664678717513e-25,2.258923270721796e-22,1.894612194427387e-17,1.5465985756537201e-30
1,1,True,1.9871055159414464e-24,1.0,6.37879360017987e-20,1.0849079901925594e-19,1.2472157988292268e-21,3.6935975951141525e-18,3.149677720684131e-16,5.565617026150394e-19,3.20281832739272e-13,1.3864667240985549e-24
8,0,False,0.9999818801879883,5.467581375540024e-26,4.115096968965257e-15,1.5292033183552241e-18,1.2127575426566383e-19,1.6872444196999736e-12,1.8032667867373675e-05,1.1752009266053158e-22,1.0634527569663987e-07,8.758827322734654e-19
3,5,False,1.971451647764244e-12,6.104821365884811e-26,1.9441191757068508e-22,6.379803835443454e-06,1.3931075524139316e-24,0.9999756813049316,7.444294980257961e-24,5.979372665151842e-18,1.7925494830706157e-05,1.2365759805010867e-10
5,5,True,6.565011989346016e-18,7.078643806658511e-27,2.644987752852668e-25,5.968469533705612e-13,2.4642324482985215e-26,1.0,2.4581598440401876e-32,1.1419905610421075e-18,7.254810641121878e-11,9.166286152720619e-19
5,5,True,3.358675887404188e-17,1.1097876968201757e-21,1.9206083691844272e-21,1.3092627025937387e-12,1.4837830212531411e-25,1.0,1.9290112089543288e-33,1.2426197223969204e-12,2.481715191422068e-13,3.305292959392466e-17
7,7,True,1.6816200574639454e-20,3.8184856490648995e-25,1.848350265268799e-20,8.672481398281738e-25,1.121150935434512e-25,3.967537349103016e-33,3.1705941604435173e-38,1.0,1.0269711122612296e-25,3.358022414720271e-17
2,2,True,6.448374353097211e-20,3.1563580958973714e-13,1.0,1.8839961584458814e-17,2.4505192416117812e-25,3.7049246747860933e-28,7.053615516887759e-16,3.819803386703254e-29,7.983832261970747e-09,2.178480681228581e-33
4,4,True,5.791231379726072e-28,2.648654820707456e-16,1.323881084042971e-29,1.978949331384129e-33,1.0,4.899504010712249e-23,5.542145672871625e-18,1.7491720051723933e-16,5.091035591383048e-19,3.0745688113509306e-12
6,4,False,1.6027892968395463e-07,4.589632672225257e-16,1.1384177940989257e-22,2.3229192356701032e-28,0.8714011907577515,3.5075100971825226e-22,0.12859861552715302,4.334012315698743e-12,1.4957194593989698e-08,8.243269955521271e-10
7,7,True,3.47599188546645e-23,3.312752805028714e-17,2.4685447194951684e-31,1.5269604085805922e-37,2.3418435159822115e-12,1.922251243999887e-35,2.842482261870275e-30,1.0,7.202390660412422e-26,2.9704096983756284e-14
2,2,True,2.0907009305216884e-14,4.432549675966202e-19,0.9550930261611938,0.03900279849767685,1.198962047935889e-28,0.005904173478484154,1.7926029577983675e-16,3.1179160285084864e-26,9.434488780490913e-13,1.3480171899830622e-23
8,8,True,1.4988695713171389e-18,1.1215920414642255e-09,1.0203325588605647e-18,6.4399409184465665e-28,1.538992822069929e-10,1.1497137137769678e-19,7.827374390114723e-18,2.696990942839034e-25,1.0,7.361924589725112e-25
3,3,True,2.252198808852362e-26,7.131300159817246e-21,6.754566524158623e-12,1.0,1.7838300758945544e-36,7.345811242273625e-13,1.3222993423709875e-32,7.192706727199445e-24,3.037953731892945e-13,1.1012220557846687e-22
