label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
3,8,False,2.722893259488046e-05,1.5342024539677368e-08,4.016836464870721e-05,0.4461694657802582,3.620647412444456e-20,0.000221925787627697,1.2389630328827456e-16,0.00016680410772096366,0.5533743500709534,8.989103350565131e-10
0,0,True,0.9999996423721313,1.8068769156955533e-19,3.7930365692773194e-07,3.4018807326674505e-08,2.7393289650432447e-30,1.0236745262223734e-12,4.8277004616181785e-09,2.8380629420695818e-21,2.286651934468864e-08,9.551429895446019e-22
7,7,True,3.321340056282318e-13,7.757738785585389e-06,1.0236679559572082e-11,3.740137799468357e-08,2.2379964025108327e-14,2.3329176589668987e-13,1.2547459999732025e-22,0.9999736547470093,3.554650351844657e-09,1.8625083612278104e-05
0,0,True,1.0,4.87039771997666e-30,2.901939178632418e-17,4.54678829309163e-12,4.777982935163111e-37,3.648492619134913e-10,1.5544599570212203e-14,2.05603342082649e-24,1.755739664766054e-09,2.103722182610783e-25
4,4,True,7.142423347987126e-19,1.0651681793538703e-11,1.8956236372762045e-20,2.583926521641973e-14,0.9998257756233215,3.4066958143341708e-09,1.9227416292101103e-16,6.535116199302138e-07,1.1609033873094532e-10,0.00017361718346364796
1,8,False,9.77415475063026e-05,0.031254902482032776,9.007536903860025e-12,1.7724337908475718e-07,2.6629610748376832e-17,4.7537395175822894e-07,3.0159344532876275e-07,3.206931748083483e-15,0.9686464667320251,5.362337743980428e-12
4,4,True,1.95405832530985e-19,1.502999643322041e-23,2.437680776898342e-25,8.68757184517543e-27,1.0,1.5887045368492836e-12,1.100604965509084e-14,2.864819799368681e-15,3.3730066922549957e-16,1.4323398023208256e-09
3,3,True,2.1624157542712852e-13,1.639387436221498e-17,1.2813372324976813e-14,0.5536255240440369,8.129288353586617e-09,0.4463217854499817,3.823227203033318e-15,4.991128936201756e-15,5.265419167699292e-05,2.0301843539627384e-10
6,6,True,6.470000244007679e-06,5.529389374909798e-21,4.1489755424686803e-13,2.784596250143042e-14,6.348915691484993e-28,9.10286149030052e-15,0.9999935626983643,3.2483506095911846e-23,1.0577108078280162e-09,7.315301549441489e-23
7,7,True,9.51400111850239e-17,2.6910408787836533e-17,1.1191716824121567e-11,2.9998011995442664e-13,7.114172019869337e-16,3.903253345605771e-19,2.1287279601187813e-28,0.9999998807907104,1.4922793903360265e-11,1.571029173419447e-07
2,2,True,1.0458677906333797e-15,2.3947695574265047e-18,0.9997305274009705,0.0002684664505068213,7.379794028624824e-39,2.8037039920617013e-13,5.400447483271699e-17,7.379347283614677e-30,9.379237440043653e-07,1.0031304856866387e-30
3,3,True,6.288149688449263e-12,1.3781357302126224e-20,2.4849024408773145e-14,0.9998190999031067,1.646445494384835e-20,0.0001781302853487432,2.5923713011597554e-17,9.322827476372988e-15,2.7210753614781424e-06,3.3103381655589983e-15
1,1,True,2.9059307043999283e-13,0.999985933303833,1.3245078861814918e-12,5.153503966344279e-14,3.1469006003467803e-13,2.7772010172388015e-15,8.651343060349208e-18,1.8418434422073915e-07,8.197009265131783e-06,5.613717348751379e-06
2,6,False,3.282135780063693e-14,0.02825840748846531,1.0789117510512369e-07,3.669659401777174e-18,1.9808126250353553e-09,1.0751618779308858e-12,0.971737802028656,3.864900587069453e-12,3.7585298287012847e-06,1.954499557262502e-14
1,1,True,1.1356775519999474e-09,0.9999432563781738,3.704107021107461e-09,1.4782427726345304e-08,2.303449454729722e-16,1.0436392201829126e-11,9.406418352564394e-12,1.8120895409201587e-12,5.673755003954284e-05,1.2065048612952545e-11
2,8,False,1.2255267165528494e-06,4.540801819530316e-05,1.1458951121312566e-08,7.16120993615732e-08,1.0909557355805524e-13,1.8507874699480453e-07,4.746756423673093e-17,0.04759730026125908,0.9523500800132751,5.7620527513790876e-06
9,5,False,1.2432278817531284e-10,2.791105134619104e-19,2.568216643794585e-07,1.2603468348970637e-06,2.4939736249507405e-06,0.9585480690002441,1.241102574580039e-14,3.075517542461964e-13,0.010753016918897629,0.030694808810949326
6,0,False,0.5558931231498718,1.3721119681455156e-22,1.4602363762605819e-09,5.194126060814597e-06,4.5245874525420144e-24,4.9155405577039346e-05,0.4421681761741638,5.783653874005976e-18,0.0018843903671950102,3.2471018620905444e-15
0,0,True,1.0,1.450885180056095e-29,4.055772008875595e-18,1.9615211798155763e-17,1.3417432795910123e-41,2.4670761031067557e-16,2.7674138691706333e-16,1.3118829268791335e-26,3.521346625748323e-13,8.025186374216339e-29
1,1,True,1.0688114455981168e-11,0.9999977350234985,5.335460892541555e-11,3.410399046499535e-11,6.76866603131071e-14,6.246315856044127e-13,6.186309602605744e-13,1.5234744021874747e-11,2.3125255665945588e-06,1.2693665563112688e-10
3,3,True,4.0580668166090295e-12,2.0300307927762802e-16,4.9635861643082535e-08,0.9999902248382568,1.767591394219025e-19,6.088930149417138e-06,7.042980488839389e-16,6.334107720886448e-15,3.663715006041457e-06,1.2567298136492006e-16
0,0,True,0.9998605251312256,9.501580323341037e-24,3.5533639675122686e-07,3.403740947760525e-06,1.0817543499214324e-38,3.6650952495165257e-08,9.570998160679522e-11,1.1442678764088519e-27,0.00013562729873228818,7.300908910415629e-26
2,2,True,8.09195307874093e-15,1.2887194783539613e-11,0.9999125003814697,4.1644125303719193e-07,5.569271829005219e-34,3.191523158327382e-18,2.9161615954226237e-20,1.3900331965943562e-21,8.715205331100151e-05,2.3413128187417287e-23
7,7,True,2.180736331531402e-13,7.586870715003968e-11,1.8471631318428146e-20,1.6795606718181452e-26,6.660864642071829e-07,3.42302213490579e-16,6.608106806790322e-21,0.9999908208847046,2.3648665491149412e-12,8.420295671385247e-06
5,5,True,3.557986425015841e-13,5.718932797763651e-26,1.5317056605743095e-23,5.16351648605691e-17,1.3376891896605421e-18,0.9999982118606567,2.6725082693906783e-18,2.294214347925519e-20,1.7824563656176906e-06,1.6865155222261147e-16
7,7,True,6.747889329554099e-14,5.5713453192248255e-14,4.6987528534500015e-25,4.443609387351295e-29,0.0023936338257044554,1.498242067968553e-16,1.6596234172908727e-17,0.9947419166564941,1.7269836277179762e-13,0.002864471171051264
6,6,True,2.3282545498922683e-16,4.770698044801293e-22,1.0209288113256082e-17,8.055688646888547e-18,5.653763642528663e-25,7.890786221309161e-17,1.0,6.4094802178531436e-27,2.2992861554450692e-17,4.468227189642374e-27
2,2,True,2.8974943090301907e-23,4.126326784413821e-25,1.0,1.1767568697089188e-14,0.0,2.3108060729538063e-31,2.5002066811070648e-24,9.298175927038641e-34,2.5372824372117345e-18,3.266724916654357e-38
9,8,False,4.205687582725659e-05,9.387031706889582e-19,2.8998806828051116e-11,0.00018095415725838393,7.359515219462764e-10,0.0036278951447457075,4.360347586468416e-12,2.8871843067365677e-13,0.9940296411514282,0.0021195155568420887
1,1,True,3.395192602725954e-18,0.9999995231628418,4.386005780787627e-09,1.7352315331148338e-12,5.092235078052454e-09,2.5312801417174476e-16,2.7191690565864235e-10,8.844943007180195e-14,5.143159000908781e-07,2.6713571354974874e-09
9,9,True,1.0252904303342802e-08,1.0275375873732129e-16,4.9583958900562e-13,1.730263265997678e-09,9.261274499294814e-06,0.024281255900859833,7.129961497511633e-14,5.175456851275184e-12,0.18380694091320038,0.791902482509613
0,0,True,1.0,5.113108268522918e-26,1.0223178606558105e-14,7.61167048986787e-14,1.8042575322842187e-37,2.1935661452291063e-18,1.2073424823247423e-18,9.071860084431012e-15,7.456248118931086e-11,4.1862778269063797e-23
6,6,True,2.011560473746954e-09,1.4894262577243833e-20,1.4213028323717403e-11,7.055149433415897e-12,1.026113415292457e-14,1.4078599974709505e-07,0.9999865293502808,3.855987243740468e-21,1.3366826351557393e-05,8.870147658371873e-15
0,0,True,1.0,9.315858726469145e-26,4.489156008730122e-12,2.371654738916873e-12,3.9774833961980975e-38,3.7834126178709764e-17,5.446932717591464e-16,1.8573911554935475e-19,4.0907227827347015e-08,4.599197916957818e-24
6,6,True,5.711165589929179e-13,1.0708360172397692e-22,5.284675149742901e-13,2.0134143555440905e-17,8.515397537820387e-23,3.036927775411682e-17,1.0,1.9186274343357017e-25,1.2977506981363962e-13,2.104622322207447e-24
0,0,True,1.0,6.962150467298349e-27,2.5686080324348326e-13,1.0135657868559633e-09,2.3541814200656927e-42,3.9568164283271257e-13,2.0828514761994828e-15,4.814274630486698e-25,2.596465087378874e-08,2.266935822564169e-28
2,2,True,1.2459546545876194e-15,2.1112728991209924e-16,1.0,9.699944181207343e-10,0.0,1.5240484540078846e-25,9.4025636384774e-22,2.601425557515511e-28,2.8321934641278856e-12,1.799518383925761e-33
0,0,True,1.0,1.831878791823166e-24,1.000762840652758e-12,4.394815344976877e-10,5.996192275440673e-33,3.80891496121194e-09,8.995907487083666e-15,4.185959745332552e-15,2.617601690957372e-09,2.6834116472374695e-19
6,6,True,9.065053937530598e-13,5.7090184303916506e-21,4.289875382870425e-21,1.0602775242310566e-19,1.1953703960122618e-21,1.2318670355429464e-14,1.0,2.1366147241301047e-25,1.673529919515599e-14,2.4937417924393794e-22
1,1,True,1.9417944682742494e-11,0.9998264908790588,5.3019636681028715e-08,1.8546403524055677e-08,6.589616559384467e-17,8.18972693887544e-15,2.152009988395584e-13,3.700222853814106e-12,0.00017348340770695359,9.689922197964052e-10
5,5,True,1.8339722373639233e-05,9.349644392031564e-10,2.1497695490455804e-20,2.7970791052212007e-05,5.334730916218126e-21,0.9493536949157715,4.411429927131394e-06,2.2509893141582216e-20,0.05059558153152466,2.4330362573446576e-20
8,8,True,1.945056095353781e-11,3.152273188905964e-24,1.0129312956442225e-14,9.601387046531684e-11,3.5995648219544304e-34,1.0341945255731844e-07,3.2632924631244767e-20,5.191710096487205e-32,0.9999998807907104,8.206572756031527e-21
4,4,True,3.2195010985402564e-25,1.2201866288877373e-25,5.722752435642676e-22,2.6971285615961022e-22,1.0,9.978323404363516e-15,2.7618111019122095e-18,1.0744630901249729e-19,1.1691618104827647e-17,1.5443776257839659e-09
3,3,True,5.680425574361436e-11,3.552127777156655e-20,0.0002726703241933137,0.9997270703315735,6.8548379426958495e-31,2.607985436497984e-07,4.1016493044880586e-13,7.408767051669523e-23,1.2225562784351496e-09,4.49604659166916e-30
0,0,True,1.0,2.3143570807680923e-27,3.633437493625722e-17,5.053434816329298e-14,1.473266350855611e-37,6.445823150409702e-14,1.1010758819464395e-13,9.370336714124076e-22,2.7363028509697074e-10,1.2625608347535563e-24
1,7,False,1.2509493961193412e-15,0.011574036441743374,1.8066220148199163e-18,9.99196310601639e-20,1.1243494100199314e-06,6.617347318961334e-20,2.1148640458477485e-18,0.9882771372795105,1.3659467437351913e-13,0.00014770770212635398
5,5,True,3.363362643948875e-10,1.306205195423633e-23,4.6096862682413703e-20,1.4809143911165279e-09,9.11202692932135e-26,0.9999984502792358,5.140445095283826e-17,8.874241055046743e-24,1.545924988022307e-06,2.087323983062534e-25
4,4,True,1.1963726437923451e-25,2.3545828614466912e-20,3.403890840659154e-30,5.502687839333745e-20,0.9999970197677612,1.1669045721016125e-12,5.786764900895633e-24,1.3649388286296471e-09,2.6203416135344873e-20,3.02399985230295e-06
4,4,True,3.102599100080145e-15,8.98530941084762e-15,2.7927548048729762e-27,5.515700855378568e-24,0.9999998807907104,1.9258490635554182e-11,1.048200935771515e-11,7.911028603035941e-12,2.131856702888152e-13,7.748049313249794e-08
8,8,True,1.3079866079124258e-09,2.3204430532340115e-16,6.275340575005945e-15,3.144375038122149e-10,2.8843720811883823e-22,1.6914019340674713e-07,4.228425318626673e-15,2.3997633412963347e-22,0.9999998807907104,7.173219131314731e-14
5,5,True,2.4904482981095946e-18,1.7782188213725124e-28,5.900158607003212e-29,6.622024434875529e-13,2.026183081945108e-23,0.9999963045120239,2.142249606879905e-22,9.751326611557733e-33,3.6387430100148777e-06,5.950811744688836e-22
7,4,False,4.991819846367207e-09,0.006965449079871178,9.708688714082925e-12,2.030052183666921e-18,0.5188158750534058,1.7231552362773073e-07,2.066905472020153e-05,0.06422936916351318,0.40389007329940796,0.006078389007598162
5,5,True,1.8581674827294892e-13,4.333313717033708e-26,3.874492544803534e-23,9.835908997002374e-12,4.0557055526178655e-26,0.9999151229858398,5.822898138233866e-22,1.197162687988924e-21,8.491899643559009e-05,1.1011843520199315e-20
7,7,True,1.0455976362511166e-12,8.867705875159615e-11,7.884523603804297e-16,2.3226379567602506e-23,1.960255513466791e-09,1.737484935733754e-17,4.0548845991746907e-19,0.9999685287475586,5.650221956976509e-10,3.1447580113308504e-05
8,8,True,3.844412886707577e-18,1.0829788584905276e-23,5.214765952388234e-09,1.4573003914719607e-10,1.7390051837081773e-32,2.0418113033660035e-10,9.002845167229271e-22,9.019616678266214e-30,1.0,5.273839437141713e-21
3,3,True,3.740355956717364e-20,9.64794735063278e-25,1.4715550826494006e-12,1.0,4.199690044715229e-34,1.1823522716447599e-10,6.157193335793591e-19,5.094079888079378e-29,3.971865371321659e-12,5.068399056718432e-28
4,4,True,9.707674179134553e-24,3.644788727735665e-17,1.4901435784118316e-20,2.978194725916028e-18,0.9999988079071045,5.10226583205764e-12,7.841158142707014e-14,1.9621793508853725e-15,9.243376463546893e-13,1.1857454182973015e-06
8,3,False,0.0006341126863844693,9.120725270763397e-21,3.2550192941016576e-07,0.934873104095459,1.7556839397222715e-23,0.0003525207575876266,6.020977987020171e-12,2.135900726169546e-15,0.06413990259170532,7.616233199669864e-10
8,5,False,9.081424501289348e-09,3.98300722540656e-24,2.7424700965034132e-12,6.843327719252557e-05,5.3029276795906664e-21,0.9995496869087219,5.469850500924797e-18,1.1118168018187102e-14,0.0003818678087554872,9.458791849813533e-14
5,5,True,5.52800975839058e-15,1.517048841892052e-24,1.7352787230143912e-13,0.08838377147912979,5.284823318270342e-34,0.9116159677505493,2.8722875189401975e-09,1.961817850054744e-44,2.3170584029230668e-07,1.3835101574109236e-37
2,2,True,2.353012902916691e-32,4.5702084272724235e-21,1.0,8.441361387667712e-09,1.5414283107572988e-44,1.4898152659135202e-28,1.0113189101213594e-26,3.47319091404638e-33,7.100904051115792e-19,1.5937049494804215e-36
9,9,True,3.122992316140216e-13,1.1604316480701823e-20,1.0979370745900496e-09,1.3690011790856715e-08,0.000971142784692347,0.4205365478992462,6.01561475651024e-17,8.288131838555656e-15,0.003140710759907961,0.5753515958786011
7,7,True,1.1377840043150094e-21,2.340357327219552e-15,4.1134657886496375e-20,1.51150796049876e-17,6.375276195570747e-17,2.896656096986739e-22,2.6421372113262966e-30,1.0,9.780202398000735e-17,4.710166701116236e-10
1,1,True,9.180781135320615e-12,0.9999934434890747,2.171987700805289e-09,6.355406756419768e-10,1.780497500405899e-17,1.4335341241635837e-15,1.3087129470401582e-11,1.3562810596834396e-10,6.559194844157901e-06,4.3053779291701844e-11
3,3,True,8.5396570016934e-16,1.6235505648239807e-21,5.553351290106534e-13,0.9704201817512512,2.0917176917855823e-25,0.0004403678176458925,5.371734923467091e-24,2.5219929083174867e-20,0.02913939394056797,4.565215888729468e-16
8,0,False,0.980535089969635,1.9332871372906438e-23,1.7673106034177266e-10,3.0902936595323185e-14,1.671217511628661e-18,1.0246052006834816e-08,4.1261705163719853e-10,3.408113635056109e-14,0.01946491003036499,9.877559924501012e-13
1,1,True,6.0015612745580425e-21,1.0,1.2101554480725696e-10,1.3533769591123068e-11,3.5681551935340394e-08,3.895062148230934e-17,1.520983711462249e-15,1.3544667123999155e-11,1.0142213735520045e-09,3.495618727811234e-08
0,0,True,1.0,3.785205481018275e-23,1.4487276829566742e-11,1.4055632213683111e-09,4.7251023159057015e-33,3.3451262593242603e-11,4.8612475156417645e-11,5.777986835395568e-22,9.122432587105322e-09,3.9140241002581505e-24
7,9,False,2.3140049598691093e-10,1.2568675629154313e-06,4.337417908463163e-18,3.382009328995329e-17,0.39749017357826233,1.1993074622296263e-07,4.938652785335673e-12,0.12199204415082932,0.0004605782451108098,0.4800557792186737
5,5,True,1.7554752096415882e-10,3.4778566195261146e-27,4.002665711898279e-13,0.031864892691373825,1.5399438617083862e-34,0.9659118056297302,3.626709537395461e-17,1.062246563848496e-32,0.002223194809630513,2.5253301260013173e-25
9,5,False,2.1919373466516845e-05,2.2686272023491588e-17,2.4327307368929414e-17,5.307091655026852e-09,4.477740149288556e-16,0.6966149806976318,8.857814748353121e-08,3.6653806775805986e-21,0.30336302518844604,3.988436371536036e-13
6,6,True,1.1308013922936792e-19,1.2572301811422352e-25,3.3077821280130873e-22,2.779356402991226e-25,2.4569230665289457e-24,4.9671008705919135e-23,1.0,8.177585794936393e-33,1.9134993818985162e-22,1.132530032299733e-31
9,8,False,1.6275105735985562e-05,7.452023816375923e-16,1.1785168396727386e-07,3.75851634260016e-08,1.7088579440383e-09,0.0009120840113610029,2.796311804331708e-08,7.897188220203077e-13,0.9990490078926086,2.243687049485743e-05
4,4,True,4.6954181288624543e-26,1.319612531155135e-26,4.5817779337424275e-30,1.1562267594367999e-20,1.0,9.692434707478728e-14,1.711585450635503e-19,3.724703295224013e-15,3.758803568697976e-22,4.425281530107128e-10
7,7,True,2.9366068475001077e-16,2.104159437020612e-14,3.0834843601985107e-23,1.146075612032552e-25,3.805533955314596e-15,1.429115088711222e-23,2.001170905881537e-24,1.0,5.460767412598087e-16,1.0849368514698199e-08
7,7,True,1.3034133066181823e-18,5.954769185957824e-20,1.8775638772793424e-21,4.315732287757386e-26,1.1266242756031285e-20,5.853581493523563e-26,4.4948679352385343e-32,1.0,5.0386052652442575e-17,1.3335370308009686e-10
9,8,False,1.827935669496128e-08,2.9593391309281846e-20,0.006875796243548393,1.5804816939635202e-05,6.566774542486522e-15,0.020823728293180466,1.2041086877578877e-11,3.188368705061411e-19,0.9722846150398254,4.75917190101427e-08
9,8,False,9.26191390249187e-09,3.162950991665402e-16,4.303149836459852e-09,2.0983075046387967e-06,4.27719896833878e-05,0.4158627390861511,1.3990901536267697e-12,4.550351415111287e-12,0.5587416887283325,0.025350719690322876
3,2,False,6.704735433515907e-09,1.1073525093762505e-16,0.9824161529541016,0.0169187244027853,1.90904286556903e-20,0.0006602189969271421,2.8891613510495517e-06,5.2674154588005724e-21,1.9308267837914173e-06,7.664683626742806e-22
4,4,True,3.985134783267941e-24,5.335155201711229e-19,1.041920351054734e-29,4.4309810045206373e-29,0.9999997615814209,8.353896046507922e-19,3.986817199037409e-19,8.952451002741668e-10,9.637933164264933e-19,2.771810443391587e-07
4,4,True,9.516779121871588e-18,3.0075151518883173e-16,1.0570947193495904e-17,1.8184313415530908e-17,0.9999947547912598,8.571943155288864e-09,7.207233941597391e-14,1.1097134496040884e-11,5.058394259016552e-10,5.194337063585408e-06
3,3,True,1.9728767952642556e-08,3.590107126162234e-17,1.712252378638368e-05,0.9922709465026855,3.4060792750957027e-25,0.00029598543187603354,6.013782448055859e-19,1.4886029653776972e-16,0.00741589954122901,9.459275593638433e-19
8,8,True,6.604764348594472e-05,2.4225935867873158e-20,6.658428253203397e-10,8.523413974614868e-09,9.983976458277512e-25,1.099120891012717e-05,5.998797107924919e-14,7.74663511032077e-17,0.9999229907989502,1.1344030370011998e-13
6,6,True,2.2121089411197142e-13,9.833121810186334e-20,2.575968220432419e-20,1.3817566577678759e-17,1.7209770575639868e-23,1.4199689444528653e-16,1.0,3.698827960583791e-26,5.830990690766365e-16,3.483926780932274e-25
2,2,True,2.3854168265731722e-20,1.4839875357876677e-15,0.9999992847442627,4.547603396076738e-07,1.396427687539871e-33,1.2183204098242398e-18,1.3152563487918673e-23,5.058073655792408e-16,2.052883729675159e-07,3.949319550906732e-20
0,0,True,0.9999958276748657,2.5985349586131525e-23,1.274364457275884e-13,8.49711689898669e-10,2.3025926917771984e-26,8.240257329816814e-07,3.195018507540226e-06,1.2675563437675227e-22,1.586731883662651e-07,2.7490245019980993e-21
1,1,True,2.7905204730223937e-18,0.9999997615814209,4.847071702340777e-11,4.0007014086122783e-13,2.3472021581146668e-14,8.484289799741061e-18,2.100643959121931e-16,2.6496036298340186e-07,1.8622682063096363e-08,1.1489278417542437e-09
2,2,True,4.363080277068947e-17,1.575494594330982e-19,0.9997220635414124,0.0002777214685920626,4.098806743284197e-35,3.94135279968566e-10,1.475688148067089e-11,1.697699370165198e-31,2.27375124950413e-07,7.133407855738755e-26
3,8,False,0.0004473772132769227,1.2504730459656291e-14,0.0006063765613362193,0.38389474153518677,4.57449899755971e-23,1.1309292858641129e-05,3.470753144520916e-13,1.1553240731720232e-13,0.6150402426719666,2.2655446962893677e-11
4,4,True,8.888544614780883e-33,3.6657694787217894e-22,1.0537974135677587e-27,1.5255273019646185e-23,1.0,3.1538892320253503e-14,8.786089324806659e-27,2.83147470627368e-16,5.913888498368775e-19,1.964615492511257e-08
5,5,True,1.489729988105555e-20,2.5212957925596466e-32,3.891101915097577e-29,2.9547338290273825e-14,3.995490929202011e-29,0.9999997615814209,2.2968063908744265e-23,1.889605016552386e-37,1.924281320953014e-07,3.479935853494075e-28
6,6,True,4.512437732501207e-12,1.8976705432016486e-26,6.047583766231879e-13,7.178735009867251e-14,1.0805073543097417e-30,1.848246389106207e-14,1.0,5.176646536049497e-30,8.596266728187467e-17,2.5953243125442063e-32
7,7,True,4.101172180526191e-06,3.616222515119734e-15,9.224710838945382e-13,1.512310750532899e-14,1.0923020436282363e-13,2.131935341426975e-14,8.179718466691964e-21,0.9853860139846802,3.5748860227613477e-06,0.014606387354433537
8,8,True,1.4835910449590139e-16,1.0228172753201648e-09,3.3355811168700455e-11,3.943966542241384e-10,2.021720049604956e-15,4.101841284409602e-07,3.7188367450313297e-16,3.985104017692637e-24,0.9999996423721313,1.4157889745010192e-14
9,9,True,8.188577197528661e-17,3.0155955815073274e-16,3.464783966819591e-20,7.866230868517157e-17,1.961285800433643e-09,1.309379173012118e-13,8.304373459141421e-24,7.34134673052722e-08,2.4417942667831483e-10,0.9999998807907104
0,0,True,1.0,4.6420957539013804e-26,6.2529035192661255e-15,9.615691489578415e-13,2.8336641308364763e-34,1.0860815268372249e-16,5.054165429217239e-22,5.39346907792778e-14,2.7071809963023774e-13,3.043747383253814e-17
1,1,True,2.0990769344052251e-13,0.9999920129776001,2.536452470280892e-08,6.93803521578662e-12,3.80436079774199e-13,2.5171367032015505e-15,5.4401565175409006e-14,1.854039339832525e-07,7.691770406381693e-06,4.026353916941616e-09
2,2,True,2.704928565791438e-22,3.7225537534951696e-25,1.0,1.9444730114254183e-12,3.5595881681671506e-39,8.53352710531782e-19,5.031690366195559e-17,7.253346014762677e-33,5.267042634286498e-14,2.7045048038408123e-30
3,3,True,3.3213232511486446e-13,2.596110616796234e-27,3.4297185656285457e-15,0.9999189376831055,9.443997598461095e-30,8.108407928375527e-05,9.46875181997228e-21,9.684588654473767e-33,3.4970888407315215e-08,2.684714225976203e-23
4,4,True,4.283599071081658e-27,8.972627289454194e-17,7.266399115293752e-23,2.5636164105589564e-20,1.0,3.219586819369624e-10,1.620473620643228e-17,2.2883844443672124e-16,7.495856183209557e-16,3.1066603282947636e-12
5,5,True,8.155867456899079e-19,2.2609798135051662e-33,1.0411191130403547e-27,2.8439214871944785e-10,2.20996039183283e-26,1.0,6.634780907677358e-24,4.9056033341526264e-37,2.1212707146389675e-09,9.164150913633829e-27
6,6,True,1.3570285303451946e-12,4.019683773111132e-18,5.739672626070558e-11,7.669851082373058e-13,3.163440947285829e-16,1.3360535788820016e-08,0.9999998807907104,2.4821599101783237e-24,1.1818747935876672e-07,2.8643712954231097e-15
7,7,True,1.2543871852148912e-14,5.424000359335738e-16,1.2644755593749267e-15,1.5511711716090042e-16,1.3746596083663576e-09,5.049914892169389e-19,6.815551145121921e-26,0.9163644313812256,1.6523279055755125e-13,0.08363553136587143
8,5,False,1.1081977349669536e-12,3.1725855052456274e-22,1.574530505976668e-10,0.02500372938811779,1.15514591006888e-25,0.7234961986541748,1.0110679713910289e-15,7.253167294950686e-25,0.25150007009506226,2.3472939785334212e-20
9,9,True,1.7701899873640186e-22,5.5483665673863915e-17,7.452455935527921e-17,1.515796689555149e-11,2.0287849622491194e-08,1.0460223659469747e-10,7.407675268176697e-24,3.893845749308733e-12,1.1696683941408992e-05,0.999988317489624
0,0,True,1.0,9.813166181407043e-24,5.6123976180464524e-14,8.994079722332389e-17,2.042119479442357e-32,6.965749612895518e-16,5.737760527119162e-14,6.393243282258435e-19,1.4871359352297553e-12,8.318868304958314e-23
1,1,True,6.776765021539177e-15,0.9999982118606567,2.4133346432364533e-09,1.449196882288839e-12,1.7258195715143883e-15,8.619072428547799e-17,2.2562798773455798e-18,1.4717161889166164e-07,1.6442099877167493e-06,4.8824113640932865e-09
2,2,True,1.7167505210382433e-13,7.702601170821513e-14,0.9998514652252197,1.325036350863229e-06,1.4750260045341798e-23,6.191882672822863e-14,1.1655103097683197e-25,3.694613381509046e-14,0.00014724065840709955,4.005746775948005e-11
3,3,True,1.2042944766421648e-12,6.267322530805896e-21,8.54964767060297e-14,0.9993158578872681,1.4342367193930826e-29,0.0006559691391885281,3.003244003761424e-20,1.4663899339970546e-22,2.8261445550015196e-05,1.6516722822700828e-21
4,4,True,4.9943403165352856e-24,1.168877594293907e-21,5.746558953183524e-26,4.2417482998540357e-16,0.9998961687088013,0.00010382747132098302,5.229005117030345e-20,2.338976225109803e-19,5.176946545060179e-12,3.663857411906335e-11
5,5,True,1.842507049709674e-11,1.6855418548417914e-21,7.260991734627832e-15,1.9952514307419733e-08,1.4027945588814689e-29,0.9999152421951294,4.193093503136442e-18,7.172977119226124e-30,8.479745883960277e-05,2.1702007236889222e-26
6,6,True,3.245054710511973e-14,4.682809481517419e-25,1.2696458087802976e-17,1.646737980279555e-19,3.2139790722037094e-25,1.2483940499187077e-17,1.0,4.202555842725346e-28,4.82587823449726e-17,7.14718703708167e-26
7,7,True,1.0355712731779931e-08,1.1325808069173604e-09,6.850571542330042e-13,2.0486725982819183e-17,1.9830975750423363e-10,5.32657113490446e-19,1.1716747851837007e-17,0.8546142578125,7.981832972348002e-09,0.14538580179214478
8,8,True,2.0486771187908787e-13,1.8807794846542342e-16,7.03462217947412e-14,2.376022267824851e-09,3.510686868573058e-18,2.318836050108075e-05,1.576889805040054e-17,1.722538443809411e-17,0.9999767541885376,2.534697972345068e-11
9,9,True,5.4301499244119224e-15,5.63685868018956e-17,4.024783631373374e-11,9.499756565428414e-15,2.991715986055965e-09,1.8614538350395643e-13,5.960949776097243e-20,3.342658649874153e-10,2.21623480456401e-07,0.9999997615814209
0,0,True,1.0,1.5207397051308322e-23,1.508599692726697e-16,3.451082600030783e-14,6.40959265605071e-30,7.439918364542109e-13,3.788402697015719e-13,1.1267893181686133e-17,1.5301000050316205e-11,1.6291236538113784e-20
8,8,True,2.7236164424460736e-16,9.645647475187147e-11,1.1966201467206172e-11,3.012533625224023e-06,2.88022775219571e-15,3.942576256577013e-07,1.374680541217791e-17,3.5207077481038316e-18,0.999996542930603,1.6118386139685192e-11
3,3,True,7.97601231615371e-21,1.6516236127076743e-20,6.088177961771635e-09,0.999937891960144,3.105083457236332e-37,6.201665382832289e-05,3.9038036676739136e-25,5.961656160654215e-40,8.017322983278063e-08,3.317437912562427e-34
9,9,True,2.554279344438474e-18,1.421867357045899e-16,4.9310433007917094e-24,1.6921610163035454e-21,4.460365801151056e-07,5.2830563268438884e-17,4.618750524747013e-25,2.5206732061633375e-06,4.4801056582003534e-14,0.9999970197677612
5,5,True,1.2239683008438695e-13,4.3027218693684146e-19,1.34389003331726e-16,1.680674722592812e-05,3.356066587632899e-27,0.9993845224380493,7.086248905371906e-13,5.201436136745909e-32,0.0005986181786283851,1.562188029882574e-26
5,5,True,3.42896742111226e-18,1.475854744188317e-19,2.3923966476677286e-20,2.763191696431022e-05,6.838704988027424e-31,0.9999723434448242,3.758248791020378e-18,1.567705204142844e-33,1.659996939906705e-08,7.240498718443571e-29
