idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
6254,1,1,True,4.5706199589329555e-16,0.9999998807907104,1.7103089777759097e-12,1.233241720549616e-11,2.445023905561783e-10,7.758747257950035e-14,2.6448093440664807e-15,9.12589896984173e-08,7.340950514134192e-09,1.080090772376252e-08
6255,3,3,True,6.570589420062278e-17,3.6539226811915424e-22,9.359019635668542e-13,0.9998149275779724,1.4582813737606745e-33,0.0001636951637919,5.0780569968105084e-24,1.291868291553694e-31,2.1438085241243243e-05,1.045810543569786e-26
6256,4,4,True,6.313640719735459e-30,2.9664795009941715e-22,1.659654392645079e-33,4.258831034217855e-28,1.0,7.409601578134417e-12,9.053262592968269e-22,1.2492073855957581e-19,1.2735549816371621e-18,1.1055410059634951e-10
6257,5,5,True,7.19589164103807e-16,6.78517104307214e-34,2.2837030956943443e-22,5.410480952150465e-10,1.1987901395908311e-22,1.0,4.377878724343158e-19,2.5931754354025066e-33,3.2504007818623393e-10,1.0239718261217245e-23
6258,6,6,True,1.618182595044252e-16,1.847613214223478e-24,9.683502376593314e-23,1.549745805071447e-23,6.0791569842767066e-24,8.613791542081138e-18,1.0,4.761504334899762e-27,5.321213072486648e-19,7.028572555517958e-26
6259,0,0,True,1.0,1.1789750067809878e-24,2.769844536091898e-15,4.585542015544952e-13,1.76835918782653e-32,3.6596851308960676e-14,1.5291516501726222e-15,7.990092962262274e-13,4.513720597287829e-08,1.1789374878305834e-19
6260,3,8,False,3.329009702450481e-13,2.140209480201833e-18,3.5444119861338657e-11,0.3597110211849212,2.4676071397842743e-26,0.1211993917822837,1.0752574420069652e-19,1.0026055215704654e-27,0.5190895795822144,4.3814474270749565e-20
6261,6,6,True,6.72563472471112e-14,3.4424895308015653e-22,1.1439476186726197e-19,2.78382505350027e-24,6.841736199579375e-24,3.60303912827216e-20,1.0,2.2552593426455867e-26,5.440276415881765e-20,7.84012075659463e-29
6262,8,8,True,5.346563921193592e-05,3.900272525822181e-16,2.513595408204505e-11,3.916439254680881e-06,1.3249863837887184e-18,0.0067540896125137,1.5362448726324862e-12,5.182150281807244e-13,0.993188500404358,1.1474193123417464e-11
6263,7,7,True,2.527931997065025e-07,3.144143154467212e-16,3.408075904820507e-12,1.7374019000351436e-15,2.312834897422655e-15,3.7125133132078313e-17,3.840352257080554e-18,0.9999997615814208,1.6830335736184307e-10,2.7511726230500244e-08
6264,0,0,True,0.9999995231628418,1.313287759024663e-21,9.811040326511425e-14,1.432865275319273e-07,2.6806839622533747e-42,1.9465318246147945e-08,2.2562726426783586e-12,9.240542108283652e-25,3.993721406914119e-07,1.357577297290083e-30
6265,4,4,True,4.521534696424277e-26,2.9047248541017978e-19,7.046535534627423e-24,2.469327796978463e-21,0.9999992847442628,5.879385388812147e-17,5.06298098138752e-22,3.4022390460464165e-10,6.478057729378676e-19,6.930735594323778e-07
6266,2,2,True,9.51405530658733e-21,1.135610719636736e-15,1.0,8.850040145169658e-11,5.6593266348927085e-34,3.236480838209945e-18,3.568736970333552e-25,2.0024399564562685e-30,2.567091287805634e-12,1.2010815270989324e-25
6267,7,7,True,2.8349382753835984e-20,1.0552957834970223e-16,6.264374746677267e-19,1.8039726647376496e-25,2.0368528098977525e-13,6.788874704276225e-26,7.548131262098006e-25,1.0,2.15052935967465e-20,2.880768512625309e-09
6268,4,4,True,3.0205707844944283e-30,1.5202767565886472e-14,6.566883485481919e-20,2.944974077181102e-17,1.0,5.2545197603811127e-14,2.3672329894844272e-21,1.651382216848007e-17,1.0509695759538108e-15,3.811422288890753e-09
6269,7,7,True,5.2292174063106594e-11,1.1796771004978728e-14,4.622501183642409e-23,6.980144858217971e-20,0.0005056579248048,4.652898346561157e-14,2.7602781165172985e-20,0.9907985925674438,1.045787154790867e-12,0.00869582593441
6270,5,5,True,1.5971126060120716e-13,4.61474656261495e-25,1.1866445208832568e-17,1.2555061346120058e-07,5.418952508493457e-23,0.9999995231628418,1.5656518615868063e-16,5.415977562035108e-30,3.502519518860936e-07,5.796162896682371e-26
6271,4,4,True,5.756949258717109e-31,7.60409769558309e-21,3.663384994780034e-26,2.1735523200568446e-16,1.0,1.4727646879819643e-09,4.275056106962208e-22,3.903449594206099e-18,3.1414926692612446e-17,4.046433854654197e-09
6272,3,3,True,1.5013572136118157e-18,2.548788127752467e-23,3.4188516411350414e-14,0.999907374382019,9.250948700293348e-31,9.248777496395633e-05,4.5310973892063615e-19,6.1967485443579404e-27,9.572684689374e-08,2.41501792783443e-27
6273,4,4,True,1.0667659811058884e-10,8.420002889364396e-11,3.762438447898262e-20,1.1876637580656612e-26,0.9996992349624634,7.01405473968867e-20,1.621495160364361e-09,0.0002892438496928,4.308567817387171e-16,1.1562407053133938e-05
6274,2,2,True,2.7415386627538396e-10,2.54136013448647e-12,0.9069854021072388,0.0010128506692126,1.1489429365337558e-26,1.560915308118638e-07,4.3987443346152926e-17,2.105311402242468e-19,0.092001587152481,5.648683260133229e-16
6275,8,8,True,5.4022947430156523e-17,1.974284934009294e-15,2.696637357857412e-09,2.2781831976459443e-10,4.88086423853611e-17,2.9051363981125178e-08,1.2804163382774264e-14,1.541941209859717e-27,1.0,2.559749660228493e-14
6276,1,1,True,1.1941860000863608e-10,0.9999758005142212,2.4614954172164083e-11,3.53394979946131e-10,1.1892823531534091e-11,6.481689638349053e-07,3.46801682152547e-14,1.6159848570396207e-08,2.3548718672827817e-05,1.7091053572393378e-10
6277,5,5,True,1.4793997935871016e-14,1.6280137885616426e-25,3.810073680105882e-26,1.249117753676643e-10,6.098681732333698e-27,1.0,6.48371926894459e-13,2.7491107877435176e-35,8.761794761946716e-11,1.4791386475718942e-31
6278,1,1,True,1.7833562366028826e-17,0.9999878406524658,2.0119942055463448e-15,5.46405877087288e-15,7.994020556623127e-09,1.1907628347774765e-15,1.8607916246814012e-14,1.204769705509534e-05,4.6078106608060665e-12,9.01515377904616e-08
6279,2,4,False,4.6868329494679575e-27,3.2093737389882197e-12,6.342776259771199e-07,4.763320695587133e-15,0.9886942505836488,3.604868461978264e-15,4.117993633151085e-20,9.350647426492609e-13,2.706455892731441e-10,0.0113051524385809
6280,0,0,True,1.0,5.586135729570873e-29,1.3953394410743327e-22,9.826954381524436e-16,5.7462099746776005e-27,3.422128899699395e-11,2.6785373489931997e-16,3.5633254663823804e-16,1.048158115857234e-09,7.750287770499217e-14
6281,2,2,True,6.602737180492055e-25,1.1121776378542406e-14,1.0,1.2747126687528976e-09,7.137304081084039e-09,3.063691300653204e-09,1.3802538618803837e-19,4.967962484194119e-27,5.007853687288844e-08,1.943220757916197e-11
6282,5,5,True,1.2569676645229552e-20,5.419363437155306e-29,8.452380299485456e-21,4.0642386678335635e-10,3.6045584468529964e-28,0.997982382774353,9.580328306406741e-20,3.096589346464981e-41,0.0020175538957118,3.540546554032643e-29
6283,6,6,True,3.437251905324956e-08,7.138898266107943e-20,1.8168013751415642e-13,3.0383403854927083e-14,5.258901781610614e-25,2.203654142843292e-12,1.0,6.127850913020863e-21,1.109955349853919e-09,2.053058443337172e-21
6284,4,4,True,7.1998107154738e-25,3.361764248939216e-17,7.481118387164236e-30,8.66472391231793e-29,0.9999997615814208,1.845223638875622e-18,1.0898989653641573e-17,2.172210713524692e-07,4.632604724789862e-22,9.531779809890395e-10
6285,3,3,True,6.617934100208364e-20,6.098230721670439e-30,6.32325394657945e-16,1.0,0.0,1.0359806545609529e-12,4.785449807084318e-27,1.4153114489680652e-43,1.2935617509587982e-17,1.401298464324817e-45
6286,0,0,True,1.0,5.751147288683032e-26,1.2693504225835549e-17,2.1606571698771842e-15,3.7699977274992377e-33,1.2186962322548872e-13,9.252556267816057e-14,4.1396343090722426e-17,9.968516897357338e-13,3.326634957014783e-23
6287,0,0,True,1.0,2.1200543742227882e-23,2.6248194088629263e-14,7.868216101987284e-16,1.8344226682925133e-33,6.24096789330307e-14,6.526813433859195e-16,1.70674864125057e-18,6.328207957650989e-10,3.0767531678664413e-22
6288,0,0,True,1.0,4.894721304816075e-23,4.6116341301249975e-10,4.169548820792679e-13,8.725856390342578e-37,1.1465193181512451e-14,3.389725269749224e-15,1.0232677058666325e-18,8.53926429567053e-10,9.855977031644664e-23
6289,3,3,True,1.2820857555131699e-14,3.2140629281179343e-23,4.482618161209817e-13,0.9929925203323364,6.678966157914522e-28,0.0070026302710175,2.801384869982819e-18,1.5530168325921637e-22,4.90993124913075e-06,2.3106991528049058e-21
6290,3,3,True,1.4230084692445281e-15,4.477935703186267e-30,5.808529097540855e-17,0.999925136566162,2.7651553098800956e-34,7.485193782486022e-05,5.9509704398371375e-25,5.488085576981709e-33,1.3478506505348875e-11,3.500767867330534e-27
6291,5,5,True,3.615796898004398e-12,7.103391524961401e-28,4.266517872015735e-30,1.0715198259930725e-12,8.074227896990877e-21,1.0,6.170645244774065e-11,2.530044409265641e-32,5.168603392502469e-12,9.79807691780471e-27
6292,7,7,True,2.0109278825453103e-12,5.6742732901400836e-15,2.5966123782389383e-12,1.6002066409803981e-18,9.580812705689556e-13,1.6096773161568532e-19,3.8092078677915092e-22,0.9999843835830688,4.027801703276879e-11,1.5617239114362746e-05
6293,0,0,True,1.0,9.613895972443692e-24,9.239496798538584e-16,1.8894285441772848e-11,4.080379661878281e-28,8.072814416948404e-09,1.170281649365279e-10,2.7542584879702637e-17,8.7017386352084e-11,6.3901891440287805e-21
6294,6,6,True,3.4281364413857322e-09,5.862823335280188e-22,2.5640997567477958e-17,1.3440208469680517e-15,5.4695071329210895e-22,3.942933653189318e-12,1.0,4.985470491416301e-18,7.065656619628571e-15,2.0066646858227497e-19
6295,4,4,True,8.307223279238509e-32,1.3755547005192582e-19,4.3251244317985796e-27,4.331482422279002e-19,1.0,9.113844227914836e-12,2.0550063239278924e-24,4.644032304471481e-16,5.685313162714114e-19,3.5074467774620643e-08
6296,8,8,True,2.5556833938619045e-14,9.06509229118245e-14,1.313567852580244e-13,0.0085678528994321,2.8233783616996845e-19,0.024157490581274,3.395660588429312e-16,2.589972378121678e-16,0.9672746062278748,5.30774209306362e-13
6297,8,8,True,1.2981156676927094e-13,6.6989254143834395e-09,2.163619683415164e-06,0.055317610502243,8.036516254650793e-17,5.58222018298693e-05,2.297379127214061e-11,5.5268254607465306e-17,0.9446244239807128,2.1581713399352297e-15
6298,6,6,True,3.662345830789984e-14,9.906343052725617e-14,9.135407037232873e-16,1.5908230007140196e-17,1.6979929021549535e-20,1.4114315405588116e-15,1.0,3.022725662189664e-23,5.956215406413731e-15,1.9185352174819567e-22
6299,3,3,True,3.2744180202357665e-26,5.676777399543641e-33,3.637132136544486e-21,0.9999998807907104,9.809089250273721e-44,9.750332452540533e-08,1.392384155215671e-28,0.0,8.546529350571388e-18,6.230200998357423e-40
6300,4,4,True,3.178442922205524e-26,6.454356117968694e-16,7.313586048340785e-21,6.628499950935311e-15,0.9988887906074524,2.4759322370115905e-10,1.286526026672e-19,2.42542422777825e-13,1.3883251102561613e-12,0.0011112807551398
6301,6,6,True,2.063415438513516e-09,3.846163287519599e-23,3.0579373821120305e-15,2.047224154299902e-21,2.598568921925498e-28,6.768780178430212e-19,1.0,6.128411925653107e-21,1.902530020190304e-15,3.0160536245647246e-25
6302,9,9,True,1.6628752297149412e-16,6.666059297640698e-17,1.1039958010272688e-11,1.1703344023061836e-11,7.180115630944783e-07,6.97191779863715e-08,1.375689610122874e-21,2.2933493645793668e-11,0.0011163365561515,0.9988828301429749
6303,9,9,True,2.379928677079339e-20,5.80329512743505e-13,4.3725822794363565e-14,4.0071078914868594e-14,0.0539635270833969,8.97581813319448e-08,2.7866540507013564e-22,5.481428502207564e-07,1.289673673454672e-05,0.9460228681564332
6304,8,3,False,3.181100348415012e-12,3.505110726109706e-05,8.710016735635762e-11,0.9622951745986938,2.003949093230769e-17,0.0348373800516128,9.398746537991888e-12,1.8503212386621537e-15,0.0028324304148554,3.5159556782027757e-16
6305,2,2,True,2.492319481461891e-06,2.844613447247103e-14,0.8474864959716797,7.764402454313313e-09,1.6531116386886424e-07,5.390929072746076e-05,2.1669921716413465e-14,2.5103030765194493e-08,0.1490444391965866,0.0034124222584068
6306,7,7,True,4.189260293914823e-14,9.621005435476312e-14,2.2966493683500466e-15,1.6376785108027666e-20,3.870779998610408e-12,1.1939644902779225e-17,1.1834621955213046e-25,0.9993630051612854,1.1553589682189448e-11,0.00063701759791
6307,7,7,True,7.96137374775574e-12,5.782945499690443e-15,2.979074432497478e-17,3.5398134489046986e-19,9.77295695757926e-19,6.8064829673528025e-18,6.078427882666544e-27,0.9999998807907104,1.8103629706445188e-10,1.1227488272425037e-07
6308,1,1,True,2.9178866252724e-15,0.9999786615371704,4.0860243248792843e-13,4.733985425886544e-11,2.622374322899801e-12,1.5790166049689525e-11,4.0049111115381545e-15,7.61733287557575e-10,2.1281270164763555e-05,3.281649796349484e-08
6309,0,0,True,1.0,8.328489252558392e-23,5.682480708202321e-09,9.024556796299875e-11,2.660730236810541e-28,1.5976931149602749e-12,5.632711527470464e-17,3.1615638926285605e-13,6.334575530786424e-09,2.1737513727994487e-16
6310,1,1,True,6.941180215238457e-14,0.9997844099998474,0.0002152809902327,1.95664231344983e-12,8.819322632218007e-14,9.018621178490102e-18,8.729340492640014e-13,5.774377864753433e-09,3.505538757053728e-07,1.3320435421348977e-08
6311,2,2,True,1.1251162865723533e-21,5.900783700692657e-23,1.0,3.2484700693280466e-12,6.786943341052353e-23,3.0075094873554826e-15,5.908961979385254e-15,3.9134020773677044e-29,6.686246608461621e-12,1.3952026311363508e-20
6312,3,8,False,1.863855292327798e-09,8.395550227585845e-16,4.404182973871684e-08,0.1058924570679664,8.11083589180583e-10,2.0086981749045663e-05,1.253794377348294e-12,3.5259756269237497e-13,0.8916141986846924,0.0024731971789151
6313,4,4,True,7.986175200877803e-32,6.179009912975838e-25,2.4590301263327427e-26,1.9238641811560044e-21,1.0,4.56854631639896e-16,1.1266354465046353e-23,7.693102628054298e-17,3.7069448877742536e-21,3.7897292942679066e-11
6314,5,5,True,2.8632450592406167e-16,7.405162746193568e-24,3.9819568925532014e-18,1.3167204956573977e-12,6.795793260934046e-26,1.0,6.399345910625121e-18,1.6958723286830736e-32,1.489681933364295e-09,5.686450160520893e-31
6315,6,6,True,1.6425301060680325e-13,1.1985151900109254e-23,8.409641150059009e-16,1.0831298749929972e-19,3.856773277368205e-22,4.690033009475637e-17,1.0,2.535908997259364e-25,2.8312831815363943e-14,1.1930361565937127e-24
6316,7,7,True,1.099360127963568e-19,2.795146384314273e-13,5.228162636161399e-16,3.0260952960423733e-15,1.2886939779188644e-12,1.314546402376161e-21,1.9231002608771628e-22,1.0,1.5078574801066655e-16,7.883476982328831e-09
6317,8,8,True,4.990337570259795e-12,3.781116612644713e-18,4.900840150368069e-12,9.007227741442135e-10,2.5633689335500123e-30,3.0345894685979147e-09,6.749017433084225e-23,8.950852859579092e-24,1.0,7.42253012915253e-16
6318,9,9,True,1.3719179872001552e-13,2.473693812704976e-16,3.082357130223135e-16,5.93756543931789e-10,3.181737540103313e-08,3.2244707881545764e-07,1.3115440784492725e-18,2.048410330246497e-09,4.071401053806767e-05,0.999958872795105
6319,0,0,True,1.0,1.4346085139095745e-25,5.966758933727975e-14,2.631804008664668e-13,5.842741038832424e-33,5.827485846307545e-13,1.6203894440971166e-14,3.470271873975354e-21,3.1817697365710274e-09,2.05036606737854e-21
6320,1,1,True,4.094146964267639e-14,0.9999585151672364,3.013851426203473e-07,1.2909596623037617e-13,1.4832600615409183e-14,1.751709464419461e-17,4.652452126295821e-18,3.529118839651346e-05,5.413957751443377e-06,5.076234970147198e-07
6321,2,2,True,1.9373404168954266e-37,1.2185746953392457e-29,1.0,2.13374762303431e-10,9.668959403841238e-44,2.8307595656515584e-25,2.4107392337217307e-28,3.5766742003426616e-41,9.765824366565325e-22,1.9584153449220903e-35
6322,3,3,True,3.731506093515327e-20,1.1230145591724526e-22,9.32052390822946e-09,0.9999275207519532,3.809105895062063e-38,6.67854692437686e-05,2.7743598569754738e-15,1.0025336014992494e-35,5.719721229979768e-06,3.348330394870928e-30
6323,4,4,True,7.805470568556119e-30,4.3816243600563e-25,5.506572058375737e-26,1.369237758961641e-16,1.0,1.878657229781311e-09,1.1200924921617692e-22,2.469719772344475e-18,1.1203083994282913e-18,6.72209232721599e-11
6324,5,5,True,4.446581178350201e-13,1.9661652505440092e-22,0.005130763631314,0.0003108357195742,1.68390765699926e-29,0.9684592485427856,6.659142681719743e-11,2.7393476601053996e-29,0.0260992441326379,3.983455446312145e-25
6325,6,6,True,1.7950202391148198e-07,2.9151393328214253e-26,1.0509364489763584e-09,5.7889708685607364e-15,2.9331188903358512e-27,1.5836311152741245e-15,0.9999997615814208,1.5957263280085288e-26,2.468915371624248e-13,3.449854753692691e-27
6326,7,7,True,2.592407244873577e-23,2.9460798628118754e-14,9.351389528270438e-19,1.174343630490544e-15,4.1576993526852666e-21,5.932395477228546e-26,1.3512611453382559e-27,1.0,2.8632911934459796e-22,1.3390421990623276e-14
6327,8,8,True,3.619700567926432e-13,4.00440988310034e-18,6.80715032952417e-13,1.2062396220757776e-11,2.4905505891373638e-27,1.5945013365215028e-10,3.0229779004641086e-24,6.267135122698365e-23,1.0,1.2041810690949228e-13
6328,0,0,True,0.9999825954437256,1.1377784022666226e-19,1.0577617670648463e-09,2.39785280520266e-09,6.657668381995134e-29,2.0438613024253982e-09,6.54316336355654e-13,6.810082691942511e-17,1.745205736369826e-05,2.309715910352628e-17
6329,1,1,True,8.761655680492031e-13,0.997407853603363,1.3908521623307024e-07,2.5252380742024627e-10,4.634437771695518e-14,6.254633529850784e-12,1.1741498717038596e-14,4.4391476605731834e-10,0.0025919473264366,5.3314856529596e-08
6330,2,2,True,7.328755729952214e-23,3.1755834314243686e-29,1.0,5.126887456241569e-11,3.2678863128215893e-37,3.7920841838429404e-16,1.1455098429634798e-21,9.914146244428316e-26,4.0173628312878407e-10,3.8941014180967943e-22
6331,3,3,True,3.845732653374905e-18,3.950304491216605e-26,7.683054360904315e-14,0.9999998807907104,8.69843185835697e-38,9.466709371963589e-08,1.2999015926162816e-12,6.852651875851624e-32,2.0281648268390825e-13,5.360355332263802e-32
6332,4,4,True,2.399153465103529e-27,8.050678676295028e-26,7.630043929379513e-29,4.567414711086463e-23,1.0,2.8897396628368988e-12,5.255027766736866e-19,1.291419979373859e-20,3.327427071813466e-20,4.14602569940789e-14
6333,5,5,True,2.9215136720901053e-22,5.371730230361003e-27,7.59160969171424e-20,3.7069375347087425e-10,5.714613688612922e-30,1.0,1.3544721673013602e-18,3.633550943191756e-38,7.766725457214463e-11,4.114880423190805e-34
6334,6,6,True,0.0028213942423462,8.337630799920031e-21,7.611356748864206e-15,1.7116097997308094e-16,1.6510920845406236e-20,1.6718201623357426e-16,0.997178554534912,1.6678041326462225e-12,2.447538699490437e-13,2.451543371738684e-16
6335,7,7,True,4.290647698246275e-12,1.1679591516156052e-08,7.355692588573863e-25,2.4141950072433285e-24,2.1570781185559218e-12,3.4850753979090164e-22,2.101022238742219e-15,1.0,1.908598825968924e-16,5.581801687526421e-10
6336,8,8,True,1.6466141601265138e-13,3.118797581302957e-11,1.852259885320182e-17,3.236337933754108e-11,4.19441914278612e-17,1.879276396721252e-06,4.7470013195407266e-21,5.206696703695607e-16,0.9999980926513672,1.610196598278435e-08
6337,2,2,True,1.5193300448041597e-13,3.363997109844495e-14,0.9999945163726808,3.085366184762961e-09,1.254771182307573e-16,1.4697904004989935e-09,4.115310251861376e-13,1.6753922061534324e-14,5.502004569279961e-06,1.8571097437636287e-10
6338,1,1,True,2.234306816989845e-17,0.9999998807907104,1.7979624264232211e-16,1.6590103856656269e-12,1.1246465049389101e-13,8.736168116060803e-17,3.47374498241644e-19,2.1507965186629008e-08,1.8538955093294608e-10,1.0468684052966637e-07
6339,7,7,True,5.7140212758120355e-24,1.0009210144905547e-20,3.930980250618714e-30,7.18861884998859e-24,1.5586736335904108e-17,1.214247862126104e-25,1.4008737928837648e-32,1.0,6.677281084768981e-25,1.4784554873761848e-13
6340,2,2,True,8.098137617220208e-20,7.331966822269977e-17,1.0,2.403477156881495e-12,3.100575189482305e-23,2.394142284596612e-13,4.091188721133676e-09,4.418159174064128e-27,5.7425843635883225e-08,5.031107002238435e-20
6341,5,5,True,1.8469390361037672e-15,6.490488190135894e-25,6.231703347792106e-11,3.958402885473333e-06,1.3242125696295465e-33,0.9999624490737916,2.0528111534925224e-19,2.9198544285159747e-30,3.3652329875621945e-05,1.1525627694106272e-29
6342,0,0,True,1.0,2.5699000650600992e-22,3.256286973396527e-08,5.067172015316146e-09,5.557145067229874e-29,4.824703137007447e-12,1.0122288342804057e-13,8.992506226283966e-16,3.0830904051981634e-08,1.933587290529661e-17
6343,8,8,True,3.190844290179573e-12,1.886388397917549e-12,1.5687660046871662e-14,1.9154820091182856e-11,9.405241426330447e-17,1.526406379070977e-08,5.3974591113291156e-15,1.369050114982427e-23,1.0,1.0610054501647426e-12
6344,0,0,True,0.999995231628418,1.423462117775296e-21,8.000939049745277e-14,1.1077557274252747e-11,7.633498251219864e-22,3.9635654758285455e-09,4.777388767251978e-06,1.8673869395247067e-10,4.4841122814887064e-08,1.2623356407479721e-13
6345,2,2,True,1.7994905912588344e-11,5.928490388950192e-23,1.0,9.789426586796334e-16,1.340876156101288e-38,9.592826680956594e-25,1.2809556367010531e-11,3.534625392196631e-23,1.5499607890559488e-13,7.521754004358038e-30
6346,7,7,True,9.03704096218428e-23,6.813940000574968e-18,7.486370769904097e-23,4.921113771808144e-18,9.207271853576768e-15,1.5823035145795472e-22,7.736401153609149e-30,1.0,5.3466650968174784e-20,1.4649573998326561e-08
6347,8,6,False,2.566148570628526e-15,5.728187257858508e-09,0.0028792019002139,3.175566121171869e-07,7.443969591838719e-16,1.2683378791678024e-08,0.9915637969970704,5.7734727839692765e-22,0.0055566071532666,1.4469490614052826e-16
6348,8,8,True,2.6623883349815522e-18,1.3523710251478993e-18,1.4172132604018272e-14,4.2523536775140884e-13,4.234495782223874e-22,4.144792842275535e-10,9.028879344149992e-22,7.821365208201838e-28,1.0,5.94828781330214e-16
6349,3,3,True,1.561134305595041e-13,9.093259805126626e-25,6.510156319193203e-15,1.0,1.7334062003697987e-41,4.749486848254492e-08,8.05695727725041e-16,7.72145699048364e-29,6.10715308619475e-13,4.953884005960443e-34
6350,6,6,True,3.76421604390137e-13,1.023574514749088e-21,7.631419801645833e-12,1.9612219058699546e-17,1.343076711905844e-24,8.652892071851499e-16,1.0,1.3951124516490146e-27,2.1717664559078864e-12,5.130281708799821e-26
6351,0,0,True,0.9999979734420776,3.733425242845247e-25,5.553028956800654e-12,2.912669216925678e-09,2.1925493282270084e-33,6.410434139070277e-08,7.167841431510169e-07,2.0838365010708844e-19,1.1909689874300966e-06,2.0342021685910418e-23
6352,2,2,True,7.866969099268317e-06,1.0029523527785156e-21,0.9994760155677797,3.915018975675366e-09,1.4311183282569162e-26,5.221612586758795e-10,0.0005069961189292,2.4505416932400103e-19,9.16263525141403e-06,3.1794612623339224e-19
6353,7,7,True,4.734343698461563e-15,6.091495363680366e-11,2.4167551991993583e-16,9.854226625581984e-18,8.012826242520532e-07,1.0072367646495958e-19,1.4194656057118712e-14,0.9999991655349731,9.726361807499701e-16,9.90252502219846e-09
6354,6,6,True,1.279818917510056e-09,1.514599367092418e-20,1.5733028768671886e-10,1.7707573163441893e-15,1.2121341635647516e-23,1.4201912215683345e-12,1.0,1.6761131025358736e-19,2.4473711945915966e-10,2.387773917714424e-22
6355,6,6,True,2.1715456460652402e-17,1.2817374264071423e-19,6.131336215652039e-13,1.2748903419515063e-20,5.091719476043257e-25,4.01092046660538e-19,1.0,2.592291834754254e-28,1.4097850143884676e-15,2.8583102862473694e-25
6356,1,1,True,2.0296766436688218e-18,0.9999998807907104,7.269073876159382e-08,1.1264831949187036e-11,4.1820124262145587e-17,9.813409708448284e-20,1.637232101330205e-16,3.9403393742309945e-12,2.09200035072854e-08,5.2053694687970165e-11
6357,2,2,True,3.6732245554584695e-25,1.6125976283957562e-26,1.0,1.2008249949957414e-10,1.3510495246582702e-35,7.897858450110367e-18,3.92438181319706e-18,5.05915547601673e-32,2.026041315240316e-14,2.4965408571916406e-29
6358,8,8,True,0.0016864741919562,6.896364379625591e-15,1.7327646446574365e-06,0.1766702085733413,2.7831345951043658e-21,0.105342797935009,2.442390069012858e-15,1.2742184911374022e-11,0.7162988185882568,3.632583817081425e-11
6359,8,8,True,4.474010051325194e-09,2.6718747214715677e-09,0.0021927850320935,4.513790918281302e-05,2.5662187588711853e-25,2.7462584289983383e-11,1.4994461835365902e-13,2.9123457724828254e-19,0.9977619647979736,1.5069133295380526e-15
6360,7,4,False,1.3586346457594711e-11,4.359729401494719e-15,1.847557114195314e-27,4.273992147333066e-27,0.999997854232788,1.3210217319281699e-16,3.3630559670427835e-08,3.377955914984908e-09,1.2921237801819359e-17,2.138184072464356e-06
6361,7,7,True,7.47694908856868e-24,3.3902942641315416e-15,2.157497225424416e-20,4.053299814178858e-17,7.93116812002282e-16,9.506821515195329e-24,1.3271533894817615e-28,1.0,6.406214771276813e-24,3.9507682065079163e-13
6362,4,4,True,1.579662184860994e-29,1.439469072370155e-20,1.4758235379789775e-25,4.259492741617029e-30,1.0,5.130429219872641e-22,4.5728168305654174e-24,5.9378938398191305e-12,2.325629096431795e-22,2.1180252218755413e-08
6363,7,7,True,5.8349156617509834e-09,2.329168857784225e-09,3.999523779728571e-22,4.4510283819406897e-23,7.606929284520447e-05,1.6218677508476248e-17,6.207456965980074e-13,0.9998339414596558,2.8260954774289578e-12,9.000105637824163e-05
6364,7,7,True,2.1819906992348592e-10,8.761701906223607e-07,5.318398784322892e-20,4.0137659376203043e-23,1.0949537454507665e-06,9.869487280702977e-18,5.996164986754593e-08,0.999997854232788,3.19583352836883e-11,6.829651510997793e-08
6365,3,3,True,1.8955540781462328e-06,9.008356755657587e-06,0.0005945062148384,0.9800293445587158,3.0643054066414877e-11,0.0093863327056169,0.0011293860152363,2.9612279967526654e-13,0.0088494876399636,9.619272045569004e-11
6366,7,7,True,4.979034999780859e-15,4.5249328728402816e-09,1.6397710848918117e-22,7.683192039073282e-24,5.8475529106372096e-12,1.3995355752449333e-21,1.4212797610259658e-17,1.0,2.965504170589076e-16,3.30315108598711e-09
6367,4,4,True,2.6652784633143245e-30,1.0026167145514493e-22,2.465945170094345e-25,2.8219057217153987e-19,1.0,8.945667123727574e-12,1.442684171545959e-21,2.5179680284025627e-19,1.915591893585508e-18,2.1633615038263443e-12
6368,5,5,True,5.659306771121919e-05,1.0262399305974232e-21,3.3128161604461907e-15,2.0535085241135675e-06,7.995214359087005e-26,0.9269458651542664,4.3382664336442416e-15,7.960916909747122e-18,0.072995439171791,1.5777234583409002e-19
6369,4,4,True,4.6514455154467356e-29,1.6084395985684595e-16,5.076485936772638e-20,1.1867073245712653e-18,0.9999194145202636,4.08452753666396e-17,1.5123758345200415e-20,1.3379724303312637e-13,3.799452576390665e-16,8.056153455981985e-05
6370,3,3,True,1.2708428330943794e-13,1.7167960386643701e-09,0.0314264930784702,0.968518078327179,2.2794488871616223e-24,5.851210183038802e-09,3.412665319046937e-05,6.618091135277778e-22,2.134406349796336e-05,1.85164044380794e-22
6371,3,3,True,1.503932144140632e-17,2.1192921835491222e-16,5.105970507512936e-11,0.9999916553497314,7.657438097100532e-24,7.0163870269368545e-09,1.2653078254938857e-17,4.620089982953946e-22,8.289189281640574e-06,3.316124889513848e-18
